ID,rock_type
TEST_48997,Etc
TEST_48998,Etc
TEST_48999,Etc
TEST_49000,Etc
TEST_49001,Etc
TEST_49002,Etc
TEST_49003,Etc
TEST_49004,Etc
TEST_49005,Etc
TEST_49006,Etc
TEST_49007,Etc
TEST_49008,Etc
TEST_49009,Etc
TEST_49010,Etc
TEST_49011,Etc
TEST_49012,Etc
TEST_49013,Etc
TEST_49014,Etc
TEST_49015,Etc
TEST_49016,Etc
TEST_49017,Etc
TEST_49018,Etc
TEST_49019,Etc
TEST_49020,Etc
TEST_49021,Etc
TEST_49022,Etc
TEST_49023,Etc
TEST_49024,Etc
TEST_49025,Etc
TEST_49026,Etc
TEST_49027,Etc
TEST_49028,Etc
TEST_49029,Etc
TEST_49030,Etc
TEST_49031,Etc
TEST_49032,Etc
TEST_49033,Etc
TEST_49034,Etc
TEST_49035,Etc
TEST_49036,Etc
TEST_49037,Etc
TEST_49038,Etc
TEST_49039,Etc
TEST_49040,Etc
TEST_49041,Etc
TEST_49042,Etc
TEST_49043,Etc
TEST_49044,Etc
TEST_49045,Etc
TEST_49046,Etc
TEST_49047,Etc
TEST_49048,Etc
TEST_49049,Etc
TEST_49050,Etc
TEST_49051,Etc
TEST_49052,Etc
TEST_49053,Etc
TEST_49054,Etc
TEST_49055,Etc
TEST_49056,Etc
TEST_49057,Etc
TEST_49058,Etc
TEST_49059,Etc
TEST_49060,Etc
TEST_49061,Etc
TEST_49062,Etc
TEST_49063,Etc
TEST_49064,Etc
TEST_49065,Etc
TEST_49066,Etc
TEST_49067,Etc
TEST_49068,Etc
TEST_49069,Etc
TEST_49070,Etc
TEST_49071,Etc
TEST_49072,Etc
TEST_49073,Etc
TEST_49074,Etc
TEST_49075,Etc
TEST_49076,Etc
TEST_49077,Etc
TEST_49078,Etc
TEST_49079,Etc
TEST_49080,Etc
TEST_49081,Etc
TEST_49082,Etc
TEST_49083,Etc
TEST_49084,Etc
TEST_49085,Etc
TEST_49086,Etc
TEST_49087,Etc
TEST_49088,Etc
TEST_49089,Etc
TEST_49090,Etc
TEST_49091,Etc
TEST_49092,Etc
TEST_49093,Etc
TEST_49094,Etc
TEST_49095,Etc
TEST_49096,Etc
TEST_49097,Etc
TEST_49098,Etc
TEST_49099,Etc
TEST_49100,Etc
TEST_49101,Etc
TEST_49102,Etc
TEST_49103,Etc
TEST_49104,Etc
TEST_49105,Etc
TEST_49106,Etc
TEST_49107,Etc
TEST_49108,Etc
TEST_49109,Etc
TEST_49110,Etc
TEST_49111,Etc
TEST_49112,Etc
TEST_49113,Etc
TEST_49114,Etc
TEST_49115,Etc
TEST_49116,Etc
TEST_49117,Etc
TEST_49118,Etc
TEST_49119,Etc
TEST_49120,Etc
TEST_49121,Etc
TEST_49122,Etc
TEST_49123,Etc
TEST_49124,Etc
TEST_49125,Etc
TEST_49126,Etc
TEST_49127,Etc
TEST_49128,Etc
TEST_49129,Etc
TEST_49130,Etc
TEST_49131,Etc
TEST_49132,Etc
TEST_49133,Etc
TEST_49134,Etc
TEST_49135,Etc
TEST_49136,Etc
TEST_49137,Etc
TEST_49138,Etc
TEST_49139,Etc
TEST_49140,Etc
TEST_49141,Etc
TEST_49142,Etc
TEST_49143,Etc
TEST_49144,Etc
TEST_49145,Etc
TEST_49146,Etc
TEST_49147,Etc
TEST_49148,Etc
TEST_49149,Etc
TEST_49150,Etc
TEST_49151,Etc
TEST_49152,Etc
TEST_49153,Etc
TEST_49154,Etc
TEST_49155,Etc
TEST_49156,Etc
TEST_49157,Etc
TEST_49158,Etc
TEST_49159,Etc
TEST_49160,Etc
TEST_49161,Etc
TEST_49162,Etc
TEST_49163,Etc
TEST_49164,Etc
TEST_49165,Etc
TEST_49166,Etc
TEST_49167,Etc
TEST_49168,Etc
TEST_49169,Etc
TEST_49170,Etc
TEST_49171,Etc
TEST_49172,Etc
TEST_49173,Etc
TEST_49174,Etc
TEST_49175,Etc
TEST_49176,Etc
TEST_49177,Etc
TEST_49178,Etc
TEST_49179,Etc
TEST_49180,Etc
TEST_49181,Etc
TEST_49182,Etc
TEST_49183,Etc
TEST_49184,Etc
TEST_49185,Etc
TEST_49186,Etc
TEST_49187,Etc
TEST_49188,Etc
TEST_49189,Etc
TEST_49190,Etc
TEST_49191,Etc
TEST_49192,Etc
TEST_49193,Etc
TEST_49194,Etc
TEST_49195,Etc
TEST_49196,Etc
TEST_49197,Etc
TEST_49198,Etc
TEST_49199,Etc
TEST_49200,Etc
TEST_49201,Etc
TEST_49202,Etc
TEST_49203,Etc
TEST_49204,Etc
TEST_49205,Etc
TEST_49206,Etc
TEST_49207,Etc
TEST_49208,Etc
TEST_49209,Etc
TEST_49210,Etc
TEST_49211,Etc
TEST_49212,Etc
TEST_49213,Etc
TEST_49214,Etc
TEST_49215,Etc
TEST_49216,Etc
TEST_49217,Etc
TEST_49218,Etc
TEST_49219,Etc
TEST_49220,Etc
TEST_49221,Etc
TEST_49222,Etc
TEST_49223,Etc
TEST_49224,Etc
TEST_49225,Etc
TEST_49226,Etc
TEST_49227,Etc
TEST_49228,Etc
TEST_49229,Etc
TEST_49230,Etc
TEST_49231,Etc
TEST_49232,Etc
TEST_49233,Etc
TEST_49234,Etc
TEST_49235,Etc
TEST_49236,Etc
TEST_49237,Etc
TEST_49238,Etc
TEST_49239,Etc
TEST_49240,Etc
TEST_49241,Etc
TEST_49242,Etc
TEST_49243,Etc
TEST_49244,Etc
TEST_49245,Etc
TEST_49246,Etc
TEST_49247,Etc
TEST_49248,Etc
TEST_49249,Etc
TEST_49250,Etc
TEST_49251,Etc
TEST_49252,Etc
TEST_49253,Etc
TEST_49254,Etc
TEST_49255,Etc
TEST_49256,Etc
TEST_49257,Etc
TEST_49258,Etc
TEST_49259,Etc
TEST_49260,Etc
TEST_49261,Etc
TEST_49262,Etc
TEST_49263,Etc
TEST_49264,Etc
TEST_49265,Etc
TEST_49266,Etc
TEST_49267,Etc
TEST_49268,Etc
TEST_49269,Etc
TEST_49270,Etc
TEST_49271,Etc
TEST_49272,Etc
TEST_49273,Etc
TEST_49274,Etc
TEST_49275,Etc
TEST_49276,Etc
TEST_49277,Etc
TEST_49278,Etc
TEST_49279,Etc
TEST_49280,Etc
TEST_49281,Etc
TEST_49282,Etc
TEST_49283,Etc
TEST_49284,Etc
TEST_49285,Etc
TEST_49286,Etc
TEST_49287,Etc
TEST_49288,Etc
TEST_49289,Etc
TEST_49290,Etc
TEST_49291,Etc
TEST_49292,Etc
TEST_49293,Etc
TEST_49294,Etc
TEST_49295,Etc
TEST_49296,Etc
TEST_49297,Etc
TEST_49298,Etc
TEST_49299,Etc
TEST_49300,Etc
TEST_49301,Etc
TEST_49302,Etc
TEST_49303,Etc
TEST_49304,Etc
TEST_49305,Etc
TEST_49306,Etc
TEST_49307,Etc
TEST_49308,Etc
TEST_49309,Etc
TEST_49310,Etc
TEST_49311,Etc
TEST_49312,Etc
TEST_49313,Etc
TEST_49314,Etc
TEST_49315,Etc
TEST_49316,Etc
TEST_49317,Etc
TEST_49318,Etc
TEST_49319,Etc
TEST_49320,Etc
TEST_49321,Etc
TEST_49322,Etc
TEST_49323,Etc
TEST_49324,Etc
TEST_49325,Etc
TEST_49326,Etc
TEST_49327,Etc
TEST_49328,Etc
TEST_49329,Etc
TEST_49330,Etc
TEST_49331,Etc
TEST_49332,Etc
TEST_49333,Etc
TEST_49334,Etc
TEST_49335,Etc
TEST_49336,Etc
TEST_49337,Etc
TEST_49338,Etc
TEST_49339,Etc
TEST_49340,Etc
TEST_49341,Etc
TEST_49342,Etc
TEST_49343,Etc
TEST_49344,Etc
TEST_49345,Etc
TEST_49346,Etc
TEST_49347,Etc
TEST_49348,Etc
TEST_49349,Etc
TEST_49350,Etc
TEST_49351,Etc
TEST_49352,Etc
TEST_49353,Etc
TEST_49354,Etc
TEST_49355,Etc
TEST_49356,Etc
TEST_49357,Etc
TEST_49358,Etc
TEST_49359,Etc
TEST_49360,Etc
TEST_49361,Etc
TEST_49362,Etc
TEST_49363,Etc
TEST_49364,Etc
TEST_49365,Etc
TEST_49366,Etc
TEST_49367,Etc
TEST_49368,Etc
TEST_49369,Etc
TEST_49370,Etc
TEST_49371,Etc
TEST_49372,Etc
TEST_49373,Etc
TEST_49374,Etc
TEST_49375,Etc
TEST_49376,Etc
TEST_49377,Etc
TEST_49378,Etc
TEST_49379,Etc
TEST_49380,Etc
TEST_49381,Etc
TEST_49382,Etc
TEST_49383,Etc
TEST_49384,Etc
TEST_49385,Etc
TEST_49386,Etc
TEST_49387,Etc
TEST_49388,Etc
TEST_49389,Etc
TEST_49390,Etc
TEST_49391,Etc
TEST_49392,Etc
TEST_49393,Etc
TEST_49394,Etc
TEST_49395,Etc
TEST_49396,Etc
TEST_49397,Etc
TEST_49398,Etc
TEST_49399,Etc
TEST_49400,Etc
TEST_49401,Etc
TEST_49402,Etc
TEST_49403,Etc
TEST_49404,Etc
TEST_49405,Etc
TEST_49406,Etc
TEST_49407,Etc
TEST_49408,Etc
TEST_49409,Etc
TEST_49410,Etc
TEST_49411,Etc
TEST_49412,Etc
TEST_49413,Etc
TEST_49414,Etc
TEST_49415,Etc
TEST_49416,Etc
TEST_49417,Etc
TEST_49418,Etc
TEST_49419,Etc
TEST_49420,Etc
TEST_49421,Etc
TEST_49422,Etc
TEST_49423,Etc
TEST_49424,Etc
TEST_49425,Etc
TEST_49426,Etc
TEST_49427,Etc
TEST_49428,Etc
TEST_49429,Etc
TEST_49430,Etc
TEST_49431,Etc
TEST_49432,Etc
TEST_49433,Etc
TEST_49434,Etc
TEST_49435,Etc
TEST_49436,Etc
TEST_49437,Etc
TEST_49438,Etc
TEST_49439,Etc
TEST_49440,Etc
TEST_49441,Etc
TEST_49442,Etc
TEST_49443,Etc
TEST_49444,Etc
TEST_49445,Etc
TEST_49446,Etc
TEST_49447,Etc
TEST_49448,Etc
TEST_49449,Etc
TEST_49450,Etc
TEST_49451,Etc
TEST_49452,Etc
TEST_49453,Etc
TEST_49454,Etc
TEST_49455,Etc
TEST_49456,Etc
TEST_49457,Etc
TEST_49458,Etc
TEST_49459,Etc
TEST_49460,Etc
TEST_49461,Etc
TEST_49462,Etc
TEST_49463,Etc
TEST_49464,Etc
TEST_49465,Etc
TEST_49466,Etc
TEST_49467,Etc
TEST_49468,Etc
TEST_49469,Etc
TEST_49470,Etc
TEST_49471,Etc
TEST_49472,Etc
TEST_49473,Etc
TEST_49474,Etc
TEST_49475,Etc
TEST_49476,Etc
TEST_49477,Etc
TEST_49478,Etc
TEST_49479,Etc
TEST_49480,Etc
TEST_49481,Etc
TEST_49482,Etc
TEST_49483,Etc
TEST_49484,Etc
TEST_49485,Etc
TEST_49486,Etc
TEST_49487,Etc
TEST_49488,Etc
TEST_49489,Etc
TEST_49490,Etc
TEST_49491,Etc
TEST_49492,Etc
TEST_49493,Etc
TEST_49494,Etc
TEST_49495,Etc
TEST_49496,Etc
TEST_49497,Etc
TEST_49498,Etc
TEST_49499,Etc
TEST_49500,Etc
TEST_49501,Etc
TEST_49502,Etc
TEST_49503,Etc
TEST_49504,Etc
TEST_49505,Etc
TEST_49506,Etc
TEST_49507,Etc
TEST_49508,Etc
TEST_49509,Etc
TEST_49510,Etc
TEST_49511,Etc
TEST_49512,Etc
TEST_49513,Etc
TEST_49514,Etc
TEST_49515,Etc
TEST_49516,Etc
TEST_49517,Etc
TEST_49518,Etc
TEST_49519,Etc
TEST_49520,Etc
TEST_49521,Etc
TEST_49522,Etc
TEST_49523,Etc
TEST_49524,Etc
TEST_49525,Etc
TEST_49526,Etc
TEST_49527,Etc
TEST_49528,Etc
TEST_49529,Etc
TEST_49530,Etc
TEST_49531,Etc
TEST_49532,Etc
TEST_49533,Etc
TEST_49534,Etc
TEST_49535,Etc
TEST_49536,Etc
TEST_49537,Etc
TEST_49538,Etc
TEST_49539,Etc
TEST_49540,Etc
TEST_49541,Etc
TEST_49542,Etc
TEST_49543,Etc
TEST_49544,Etc
TEST_49545,Etc
TEST_49546,Etc
TEST_49547,Etc
TEST_49548,Etc
TEST_49549,Etc
TEST_49550,Etc
TEST_49551,Etc
TEST_49552,Etc
TEST_49553,Etc
TEST_49554,Etc
TEST_49555,Etc
TEST_49556,Etc
TEST_49557,Etc
TEST_49558,Etc
TEST_49559,Etc
TEST_49560,Etc
TEST_49561,Etc
TEST_49562,Etc
TEST_49563,Etc
TEST_49564,Etc
TEST_49565,Etc
TEST_49566,Etc
TEST_49567,Etc
TEST_49568,Etc
TEST_49569,Etc
TEST_49570,Etc
TEST_49571,Etc
TEST_49572,Etc
TEST_49573,Etc
TEST_49574,Etc
TEST_49575,Etc
TEST_49576,Etc
TEST_49577,Etc
TEST_49578,Etc
TEST_49579,Etc
TEST_49580,Etc
TEST_49581,Etc
TEST_49582,Etc
TEST_49583,Etc
TEST_49584,Etc
TEST_49585,Etc
TEST_49586,Etc
TEST_49587,Etc
TEST_49588,Etc
TEST_49589,Etc
TEST_49590,Etc
TEST_49591,Etc
TEST_49592,Etc
TEST_49593,Etc
TEST_49594,Etc
TEST_49595,Etc
TEST_49596,Etc
TEST_49597,Etc
TEST_49598,Etc
TEST_49599,Etc
TEST_49600,Etc
TEST_49601,Etc
TEST_49602,Etc
TEST_49603,Etc
TEST_49604,Etc
TEST_49605,Etc
TEST_49606,Etc
TEST_49607,Etc
TEST_49608,Etc
TEST_49609,Etc
TEST_49610,Etc
TEST_49611,Etc
TEST_49612,Etc
TEST_49613,Etc
TEST_49614,Etc
TEST_49615,Etc
TEST_49616,Etc
TEST_49617,Etc
TEST_49618,Etc
TEST_49619,Etc
TEST_49620,Etc
TEST_49621,Etc
TEST_49622,Etc
TEST_49623,Etc
TEST_49624,Etc
TEST_49625,Etc
TEST_49626,Etc
TEST_49627,Etc
TEST_49628,Etc
TEST_49629,Etc
TEST_49630,Etc
TEST_49631,Etc
TEST_49632,Etc
TEST_49633,Etc
TEST_49634,Etc
TEST_49635,Etc
TEST_49636,Etc
TEST_49637,Etc
TEST_49638,Etc
TEST_49639,Etc
TEST_49640,Etc
TEST_49641,Etc
TEST_49642,Etc
TEST_49643,Etc
TEST_49644,Etc
TEST_49645,Etc
TEST_49646,Etc
TEST_49647,Etc
TEST_49648,Etc
TEST_49649,Etc
TEST_49650,Etc
TEST_49651,Etc
TEST_49652,Etc
TEST_49653,Etc
TEST_49654,Etc
TEST_49655,Etc
TEST_49656,Etc
TEST_49657,Etc
TEST_49658,Etc
TEST_49659,Etc
TEST_49660,Etc
TEST_49661,Etc
TEST_49662,Etc
TEST_49663,Etc
TEST_49664,Etc
TEST_49665,Etc
TEST_49666,Etc
TEST_49667,Etc
TEST_49668,Etc
TEST_49669,Etc
TEST_49670,Etc
TEST_49671,Etc
TEST_49672,Etc
TEST_49673,Etc
TEST_49674,Etc
TEST_49675,Etc
TEST_49676,Etc
TEST_49677,Etc
TEST_49678,Etc
TEST_49679,Etc
TEST_49680,Etc
TEST_49681,Etc
TEST_49682,Etc
TEST_49683,Etc
TEST_49684,Etc
TEST_49685,Etc
TEST_49686,Etc
TEST_49687,Etc
TEST_49688,Etc
TEST_49689,Etc
TEST_49690,Etc
TEST_49691,Etc
TEST_49692,Etc
TEST_49693,Etc
TEST_49694,Etc
TEST_49695,Etc
TEST_49696,Etc
TEST_49697,Etc
TEST_49698,Etc
TEST_49699,Etc
TEST_49700,Etc
TEST_49701,Etc
TEST_49702,Etc
TEST_49703,Etc
TEST_49704,Etc
TEST_49705,Etc
TEST_49706,Etc
TEST_49707,Etc
TEST_49708,Etc
TEST_49709,Etc
TEST_49710,Etc
TEST_49711,Etc
TEST_49712,Etc
TEST_49713,Etc
TEST_49714,Etc
TEST_49715,Etc
TEST_49716,Etc
TEST_49717,Etc
TEST_49718,Etc
TEST_49719,Etc
TEST_49720,Etc
TEST_49721,Etc
TEST_49722,Etc
TEST_49723,Etc
TEST_49724,Etc
TEST_49725,Etc
TEST_49726,Etc
TEST_49727,Etc
TEST_49728,Etc
TEST_49729,Etc
TEST_49730,Etc
TEST_49731,Etc
TEST_49732,Etc
TEST_49733,Etc
TEST_49734,Etc
TEST_49735,Etc
TEST_49736,Etc
TEST_49737,Etc
TEST_49738,Etc
TEST_49739,Etc
TEST_49740,Etc
TEST_49741,Etc
TEST_49742,Etc
TEST_49743,Etc
TEST_49744,Etc
TEST_49745,Etc
TEST_49746,Etc
TEST_49747,Etc
TEST_49748,Etc
TEST_49749,Etc
TEST_49750,Etc
TEST_49751,Etc
TEST_49752,Etc
TEST_49753,Etc
TEST_49754,Etc
TEST_49755,Etc
TEST_49756,Etc
TEST_49757,Etc
TEST_49758,Etc
TEST_49759,Etc
TEST_49760,Etc
TEST_49761,Etc
TEST_49762,Etc
TEST_49763,Etc
TEST_49764,Etc
TEST_49765,Etc
TEST_49766,Etc
TEST_49767,Etc
TEST_49768,Etc
TEST_49769,Etc
TEST_49770,Etc
TEST_49771,Etc
TEST_49772,Etc
TEST_49773,Etc
TEST_49774,Etc
TEST_49775,Etc
TEST_49776,Etc
TEST_49777,Etc
TEST_49778,Etc
TEST_49779,Etc
TEST_49780,Etc
TEST_49781,Etc
TEST_49782,Etc
TEST_49783,Etc
TEST_49784,Etc
TEST_49785,Etc
TEST_49786,Etc
TEST_49787,Etc
TEST_49788,Etc
TEST_49789,Etc
TEST_49790,Etc
TEST_49791,Etc
TEST_49792,Etc
TEST_49793,Etc
TEST_49794,Etc
TEST_49795,Etc
TEST_49796,Etc
TEST_49797,Etc
TEST_49798,Etc
TEST_49799,Etc
TEST_49800,Etc
TEST_49801,Etc
TEST_49802,Etc
TEST_49803,Etc
TEST_49804,Etc
TEST_49805,Etc
TEST_49806,Etc
TEST_49807,Etc
TEST_49808,Etc
TEST_49809,Etc
TEST_49810,Etc
TEST_49811,Etc
TEST_49812,Etc
TEST_49813,Etc
TEST_49814,Etc
TEST_49815,Etc
TEST_49816,Etc
TEST_49817,Etc
TEST_49818,Etc
TEST_49819,Etc
TEST_49820,Etc
TEST_49821,Etc
TEST_49822,Etc
TEST_49823,Etc
TEST_49824,Etc
TEST_49825,Etc
TEST_49826,Etc
TEST_49827,Etc
TEST_49828,Etc
TEST_49829,Etc
TEST_49830,Etc
TEST_49831,Etc
TEST_49832,Etc
TEST_49833,Etc
TEST_49834,Etc
TEST_49835,Etc
TEST_49836,Etc
TEST_49837,Etc
TEST_49838,Etc
TEST_49839,Etc
TEST_49840,Etc
TEST_49841,Etc
TEST_49842,Etc
TEST_49843,Etc
TEST_49844,Etc
TEST_49845,Etc
TEST_49846,Etc
TEST_49847,Etc
TEST_49848,Etc
TEST_49849,Etc
TEST_49850,Etc
TEST_49851,Etc
TEST_49852,Etc
TEST_49853,Etc
TEST_49854,Etc
TEST_49855,Etc
TEST_49856,Etc
TEST_49857,Etc
TEST_49858,Etc
TEST_49859,Etc
TEST_49860,Etc
TEST_49861,Etc
TEST_49862,Etc
TEST_49863,Etc
TEST_49864,Etc
TEST_49865,Etc
TEST_49866,Etc
TEST_49867,Etc
TEST_49868,Etc
TEST_49869,Etc
TEST_49870,Etc
TEST_49871,Etc
TEST_49872,Etc
TEST_49873,Etc
TEST_49874,Etc
TEST_49875,Etc
TEST_49876,Etc
TEST_49877,Etc
TEST_49878,Etc
TEST_49879,Etc
TEST_49880,Etc
TEST_49881,Etc
TEST_49882,Etc
TEST_49883,Etc
TEST_49884,Etc
TEST_49885,Etc
TEST_49886,Etc
TEST_49887,Etc
TEST_49888,Etc
TEST_49889,Etc
TEST_49890,Etc
TEST_49891,Etc
TEST_49892,Etc
TEST_49893,Etc
TEST_49894,Etc
TEST_49895,Etc
TEST_49896,Etc
TEST_49897,Etc
TEST_49898,Etc
TEST_49899,Etc
TEST_49900,Etc
TEST_49901,Etc
TEST_49902,Etc
TEST_49903,Etc
TEST_49904,Etc
TEST_49905,Etc
TEST_49906,Etc
TEST_49907,Etc
TEST_49908,Etc
TEST_49909,Etc
TEST_49910,Etc
TEST_49911,Etc
TEST_49912,Etc
TEST_49913,Etc
TEST_49914,Etc
TEST_49915,Etc
TEST_49916,Etc
TEST_49917,Etc
TEST_49918,Etc
TEST_49919,Etc
TEST_49920,Etc
TEST_49921,Etc
TEST_49922,Etc
TEST_49923,Etc
TEST_49924,Etc
TEST_49925,Etc
TEST_49926,Etc
TEST_49927,Etc
TEST_49928,Etc
TEST_49929,Etc
TEST_49930,Etc
TEST_49931,Etc
TEST_49932,Etc
TEST_49933,Etc
TEST_49934,Etc
TEST_49935,Etc
TEST_49936,Etc
TEST_49937,Etc
TEST_49938,Etc
TEST_49939,Etc
TEST_49940,Etc
TEST_49941,Etc
TEST_49942,Etc
TEST_49943,Etc
TEST_49944,Etc
TEST_49945,Etc
TEST_49946,Etc
TEST_49947,Etc
TEST_49948,Etc
TEST_49949,Etc
TEST_49950,Etc
TEST_49951,Etc
TEST_49952,Etc
TEST_49953,Etc
TEST_49954,Etc
TEST_49955,Etc
TEST_49956,Etc
TEST_49957,Etc
TEST_49958,Etc
TEST_49959,Etc
TEST_49960,Etc
TEST_49961,Etc
TEST_49962,Etc
TEST_49963,Etc
TEST_49964,Etc
TEST_49965,Etc
TEST_49966,Etc
TEST_49967,Etc
TEST_49968,Etc
TEST_49969,Etc
TEST_49970,Etc
TEST_49971,Etc
TEST_49972,Etc
TEST_49973,Etc
TEST_49974,Etc
TEST_49975,Etc
TEST_49976,Etc
TEST_49977,Etc
TEST_49978,Etc
TEST_49979,Etc
TEST_49980,Etc
TEST_49981,Etc
TEST_49982,Etc
TEST_49983,Etc
TEST_49984,Etc
TEST_49985,Etc
TEST_49986,Etc
TEST_49987,Etc
TEST_49988,Etc
TEST_49989,Etc
TEST_49990,Etc
TEST_49991,Etc
TEST_49992,Etc
TEST_49993,Etc
TEST_49994,Etc
TEST_49995,Etc
TEST_49996,Etc
TEST_49997,Etc
TEST_49998,Etc
TEST_49999,Etc
TEST_50000,Etc
TEST_50001,Etc
TEST_50002,Etc
TEST_50003,Etc
TEST_50004,Etc
TEST_50005,Etc
TEST_50006,Etc
TEST_50007,Etc
TEST_50008,Etc
TEST_50009,Etc
TEST_50010,Etc
TEST_50011,Etc
TEST_50012,Etc
TEST_50013,Etc
TEST_50014,Etc
TEST_50015,Etc
TEST_50016,Etc
TEST_50017,Etc
TEST_50018,Etc
TEST_50019,Etc
TEST_50020,Etc
TEST_50021,Etc
TEST_50022,Etc
TEST_50023,Etc
TEST_50024,Etc
TEST_50025,Etc
TEST_50026,Etc
TEST_50027,Etc
TEST_50028,Etc
TEST_50029,Etc
TEST_50030,Etc
TEST_50031,Etc
TEST_50032,Etc
TEST_50033,Etc
TEST_50034,Etc
TEST_50035,Etc
TEST_50036,Etc
TEST_50037,Etc
TEST_50038,Etc
TEST_50039,Etc
TEST_50040,Etc
TEST_50041,Etc
TEST_50042,Etc
TEST_50043,Etc
TEST_50044,Etc
TEST_50045,Etc
TEST_50046,Etc
TEST_50047,Etc
TEST_50048,Etc
TEST_50049,Etc
TEST_50050,Etc
TEST_50051,Etc
TEST_50052,Etc
TEST_50053,Etc
TEST_50054,Etc
TEST_50055,Etc
TEST_50056,Etc
TEST_50057,Etc
TEST_50058,Etc
TEST_50059,Etc
TEST_50060,Etc
TEST_50061,Etc
TEST_50062,Etc
TEST_50063,Etc
TEST_50064,Etc
TEST_50065,Etc
TEST_50066,Etc
TEST_50067,Etc
TEST_50068,Etc
TEST_50069,Etc
TEST_50070,Etc
TEST_50071,Etc
TEST_50072,Etc
TEST_50073,Etc
TEST_50074,Etc
TEST_50075,Etc
TEST_50076,Etc
TEST_50077,Etc
TEST_50078,Etc
TEST_50079,Etc
TEST_50080,Etc
TEST_50081,Etc
TEST_50082,Etc
TEST_50083,Etc
TEST_50084,Etc
TEST_50085,Etc
TEST_50086,Etc
TEST_50087,Etc
TEST_50088,Etc
TEST_50089,Etc
TEST_50090,Etc
TEST_50091,Etc
TEST_50092,Etc
TEST_50093,Etc
TEST_50094,Etc
TEST_50095,Etc
TEST_50096,Etc
TEST_50097,Etc
TEST_50098,Etc
TEST_50099,Etc
TEST_50100,Etc
TEST_50101,Etc
TEST_50102,Etc
TEST_50103,Etc
TEST_50104,Etc
TEST_50105,Etc
TEST_50106,Etc
TEST_50107,Etc
TEST_50108,Etc
TEST_50109,Etc
TEST_50110,Etc
TEST_50111,Etc
TEST_50112,Etc
TEST_50113,Etc
TEST_50114,Etc
TEST_50115,Etc
TEST_50116,Etc
TEST_50117,Etc
TEST_50118,Etc
TEST_50119,Etc
TEST_50120,Etc
TEST_50121,Etc
TEST_50122,Etc
TEST_50123,Etc
TEST_50124,Etc
TEST_50125,Etc
TEST_50126,Etc
TEST_50127,Etc
TEST_50128,Etc
TEST_50129,Etc
TEST_50130,Etc
TEST_50131,Etc
TEST_50132,Etc
TEST_50133,Etc
TEST_50134,Etc
TEST_50135,Etc
TEST_50136,Etc
TEST_50137,Etc
TEST_50138,Etc
TEST_50139,Etc
TEST_50140,Etc
TEST_50141,Etc
TEST_50142,Etc
TEST_50143,Etc
TEST_50144,Etc
TEST_50145,Etc
TEST_50146,Etc
TEST_50147,Etc
TEST_50148,Etc
TEST_50149,Etc
TEST_50150,Etc
TEST_50151,Etc
TEST_50152,Etc
TEST_50153,Etc
TEST_50154,Etc
TEST_50155,Etc
TEST_50156,Etc
TEST_50157,Etc
TEST_50158,Etc
TEST_50159,Etc
TEST_50160,Etc
TEST_50161,Etc
TEST_50162,Etc
TEST_50163,Etc
TEST_50164,Etc
TEST_50165,Etc
TEST_50166,Etc
TEST_50167,Etc
TEST_50168,Etc
TEST_50169,Etc
TEST_50170,Etc
TEST_50171,Etc
TEST_50172,Etc
TEST_50173,Etc
TEST_50174,Etc
TEST_50175,Etc
TEST_50176,Etc
TEST_50177,Etc
TEST_50178,Etc
TEST_50179,Etc
TEST_50180,Etc
TEST_50181,Etc
TEST_50182,Etc
TEST_50183,Etc
TEST_50184,Etc
TEST_50185,Etc
TEST_50186,Etc
TEST_50187,Etc
TEST_50188,Etc
TEST_50189,Etc
TEST_50190,Etc
TEST_50191,Etc
TEST_50192,Etc
TEST_50193,Etc
TEST_50194,Etc
TEST_50195,Etc
TEST_50196,Etc
TEST_50197,Etc
TEST_50198,Etc
TEST_50199,Etc
TEST_50200,Etc
TEST_50201,Etc
TEST_50202,Etc
TEST_50203,Etc
TEST_50204,Etc
TEST_50205,Etc
TEST_50206,Etc
TEST_50207,Etc
TEST_50208,Etc
TEST_50209,Etc
TEST_50210,Etc
TEST_50211,Etc
TEST_50212,Etc
TEST_50213,Etc
TEST_50214,Etc
TEST_50215,Etc
TEST_50216,Etc
TEST_50217,Etc
TEST_50218,Etc
TEST_50219,Etc
TEST_50220,Etc
TEST_50221,Etc
TEST_50222,Etc
TEST_50223,Etc
TEST_50224,Etc
TEST_50225,Etc
TEST_50226,Etc
TEST_50227,Etc
TEST_50228,Etc
TEST_50229,Etc
TEST_50230,Etc
TEST_50231,Etc
TEST_50232,Etc
TEST_50233,Etc
TEST_50234,Etc
TEST_50235,Etc
TEST_50236,Etc
TEST_50237,Etc
TEST_50238,Etc
TEST_50239,Etc
TEST_50240,Etc
TEST_50241,Etc
TEST_50242,Etc
TEST_50243,Etc
TEST_50244,Etc
TEST_50245,Etc
TEST_50246,Etc
TEST_50247,Etc
TEST_50248,Etc
TEST_50249,Etc
TEST_50250,Etc
TEST_50251,Etc
TEST_50252,Etc
TEST_50253,Etc
TEST_50254,Etc
TEST_50255,Etc
TEST_50256,Etc
TEST_50257,Etc
TEST_50258,Etc
TEST_50259,Etc
TEST_50260,Etc
TEST_50261,Etc
TEST_50262,Etc
TEST_50263,Etc
TEST_50264,Etc
TEST_50265,Etc
TEST_50266,Etc
TEST_50267,Etc
TEST_50268,Etc
